idSensor,observatoryName,obTime,createdAt,seoList,senPos,lat,lon,alt,descriptor
REACH-134,Iridium-125,2025-09-04T00:00:50.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-2204.4116121227935, 1025.634327372016, 6729.851247406457]",70.24566633968305,171.46197099249707,788.622118201691,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:50.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5057.499749273098, -2975.5307856133927, 4103.548177163503]",35.12711757365794,-133.11713176755842,781.5510026968756,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:00:50.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2204.4116121227935, 1025.634327372016, 6729.851247406457]",70.24566633968305,171.46197099249707,788.622118201691,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:50.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4486.519579708307, -5474.840564236294, -1128.428127964867]",-9.111306981131872,-112.9210608834362,782.3524601691304,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:00:50.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.80869565217393e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2661.938627124051, 2354.3069188402214, -6229.898697440113]",-60.44540308304728,154.9222427131095,802.4460715239334,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:50.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6728.840384227422, 278.53589321226735, 2440.125405357286]",20.02684675573389,-165.95751272938284,779.6410696709197,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:50.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.521918321468749e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4486.519579708307, -5474.840564236294, -1128.428127964867]",-9.111306981131872,-112.9210608834362,782.3524601691304,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:00:50.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2711.4882980530283, 6511.611919878224, -1276.8977479402295]",-10.321234536862892,129.0200980584817,783.0339077565769,QUICKLOOK
REACH-108,Iridium-133,2025-09-04T00:00:50.000Z,2025-09-04T01:31:32.076Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.1804767309875253e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[1095.0756576193658, -1303.4469604985693, 6949.338059241972]",76.3140993512915,-33.552241725465,789.1226736347529,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:50.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3644.172532208035, -2112.8892584104524, -5804.557124693935]",-54.19378835841166,-13.69227962901587,800.1041690240827,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:50.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.060240963855508e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[2379.9863913369636, -5968.974092018173, 3162.574948605176]",26.34043598966034,-51.84867966600609,780.3426145416186,QUICKLOOK
REACH-102,Iridium-113,2025-09-04T00:00:50.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-707.6930324369259, -1872.2245128651716, 6869.573946819992]",73.84777940643691,-94.29352749697138,789.0551984938559,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:50.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5764.311507787657, -94.94088874497581, -4264.940909969001]",-36.65731402970815,15.4692520939616,792.8836803190846,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:50.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3644.172532208035, -2112.8892584104524, -5804.557124693935]",-54.19378835841166,-13.69227962901587,800.1041690240827,QUICKLOOK
REACH-176,Iridium-150,2025-09-04T00:00:50.000Z,2025-09-04T01:31:58.923Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-3200.7545585539374, -4295.000744614554, -4768.285911219925]",-41.84514191455433,-110.2816534809716,794.942183090108,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:50.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[1103.999917405954, -3534.0093508220534, 6124.4326335498945]",58.997007519000306,-56.238703883737195,786.3852302745405,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:50.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-581.0115583162248, -411.6574162353594, 7118.680294418631]",84.3216556402612,-128.26886903917904,789.5018669446202,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:50.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5057.499749273098, -2975.5307856133927, 4103.548177163503]",35.12711757365794,-133.11713176755842,781.5510026968756,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:50.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5066.991671584394, 3817.9059132711054, -3340.676937609008]",-27.91084745867401,159.41535171556384,788.9056053874148,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:50.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.1999999999998025e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5550.819701423278, -3698.7005928732137, -2628.8691907133098]",-21.62746283924348,-17.26401994637721,786.5768354806496,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:00:50.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 7.541696881798476e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[4496.2696826015535, 2027.433671581495, 5187.5360756201935]",46.616257149639075,40.68416370581425,783.408247757277,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:55.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.3231064237775144e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[1406.1326494980103, 243.81361356149347, 7010.883744196849]",78.56099722587884,26.228849552949864,789.3192311020409,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:55.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4480.9253021488485, -5471.765215236581, -1165.228994802107]",-9.410959232970514,-112.9226887330636,782.427977174027,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:55.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-543.8277768183036, -414.1995503024416, 7121.465131414643]",84.5493649721076,-126.31378236428976,789.5135180167055,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:55.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '16', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2849.709673076151, -2813.607943667999, 5931.547702703227]",56.133669097249424,-118.97327170744462,785.6787683304852,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:55.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.3000000000000217e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[2452.988057604748, -4968.492121916183, -4552.013227412126]",-39.57136454387334,-47.33207881929762,793.7892154918021,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:55.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.521918321468749e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4480.9253021488485, -5471.765215236581, -1165.228994802107]",-9.410959232970514,-112.9226887330636,782.427977174027,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:00:55.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2175.9665402147375, 1004.7838958448673, 6742.214101145528]",70.53833014354643,171.60615260389935,788.6649196377673,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:55.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.3000000000000123e-05, 'obQuality': '16', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2849.709673076151, -2813.607943667999, 5931.547702703227]",56.133669097249424,-118.97327170744462,785.6787683304852,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:55.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5037.535083190024, -2967.1076576960295, 4133.999729414585]",35.425894411117795,-133.10995465028606,781.6033229553537,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:55.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3620.1646190431834, -2094.3617185561443, -5826.270923831194]",-54.48947382725623,-13.65856108777164,800.2227483900471,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:55.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-321.5782630341287, 1852.7312291856547, -6921.607558383047]",-74.88719135448484,116.23868353379716,806.5187362759674,QUICKLOOK
REACH-172,Iridium-159,2025-09-04T00:00:55.000Z,2025-09-04T01:31:17.632Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-1497.3419939359599, 537.5344209836378, -6993.76315494187]",-77.25841950560556,176.6442113868378,806.8668599326635,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:00:55.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-2175.9665402147375, 1004.7838958448673, 6742.214101145528]",70.53833014354643,171.60615260389935,788.6649196377673,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:55.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[1406.1326494980103, 243.81361356149347, 7010.883744196849]",78.56099722587884,26.228849552949864,789.3192311020409,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:00:55.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 7.541696881798118e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[4519.429668689565, 2041.6146014509545, 5161.854281647879]",46.318403854084174,40.70264034822518,783.3471042225808,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:55.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.11377245508985e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[1117.7937323036247, -3562.928802191823, 6105.190601261803]",58.70080743671623,-56.18988685856189,786.3263438975349,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:00:55.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2161.0201683847254, -1614.4663221593719, 6627.424025061027]",67.97198902194208,-126.84516880290556,787.8445297587562,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:55.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5742.176959413133, -91.66493145523732, -4294.804775929734]",-36.955053343082874,15.47740411336592,793.0126823412675,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:55.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.928571428571475e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5540.799896235705, -3688.999010936328, -2663.5017599746757]",-21.926441287062712,-17.263242076175057,786.6867468144695,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:55.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5742.176959413133, -91.66493145523732, -4294.804775929734]",-36.955053343082874,15.47740411336592,793.0126823412675,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:55.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3398.784220952285, -611.2246455288396, 6267.828372805285]",61.29165858252165,6.197078190923628,786.7288520712283,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:55.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[951.4639798318959, 7035.371688457825, 969.4261210819568]",7.821738295072339,98.69000980936434,779.8045845394641,QUICKLOOK
REACH-181,Iridium-160,2025-09-04T00:00:55.000Z,2025-09-04T01:30:36.982Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5027.653437812325, 637.3846649196333, -5073.803505739704]",-45.20441960034643,-170.833209003832,796.0975810690138,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:55.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2388.5007247156527, -5983.261849719331, 3129.108064837777]",26.041102151845596,-51.84629499707462,780.3108921903241,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:55.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.060240963855508e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[2388.5007247156527, -5983.261849719331, 3129.108064837777]",26.041102151845596,-51.84629499707462,780.3108921903241,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:55.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5583.804755403112, -2707.130146857525, -3592.385554962331]",-30.21561975393191,-137.7430838359563,789.7534987401023,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:00:55.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-2716.189737091513, 6516.698309384069, -1240.1979378917572]",-10.021646828208103,129.01856233247983,782.9540674304258,QUICKLOOK
REACH-165,Iridium-145,2025-09-04T00:00:55.000Z,2025-09-04T01:32:11.086Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[4611.322497071861, 5412.050295243199, -906.9675807353422]",-7.312478330555755,65.9593991615794,782.239766632298,QUICKLOOK
REACH-165,Iridium-145,2025-09-04T00:00:55.000Z,2025-09-04T01:32:11.086Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[4611.322497071861, 5412.050295243199, -906.9675807353422]",-7.312478330555755,65.9593991615794,782.239766632298,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:55.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.066666666666725e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5540.799896235705, -3688.999010936328, -2663.5017599746757]",-21.926441287062712,-17.263242076175057,786.6867468144695,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:55.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.49634842650369e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6979.134990125858, 542.6108753626673, -1543.5277215746298]",-12.506860588720317,-168.05370069174842,783.4528257232986,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:00:55.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[1126.602598564992, 6406.4253834452675, -3016.5108594599874]",-25.01003474242997,96.4181879480712,788.0409668790134,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:55.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[1117.7937323036247, -3562.928802191823, 6105.190601261803]",58.70080743671623,-56.18988685856189,786.3263438975349,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:55.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6979.134990125858, 542.6108753626673, -1543.5277215746298]",-12.506860588720317,-168.05370069174842,783.4528257232986,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:55.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[442.5687586779777, -96.59730308383058, -7158.606827353174]",-86.40068356199816,4.079395297456574,808.3276785444297,QUICKLOOK
REACH-181,Iridium-160,2025-09-04T00:00:55.000Z,2025-09-04T01:30:36.982Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-5027.653437812325, 637.3846649196333, -5073.803505739704]",-45.20441960034643,-170.833209003832,796.0975810690138,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:55.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.3744292237443144e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-321.5782630341287, 1852.7312291856547, -6921.607558383047]",-74.88719135448484,116.23868353379716,806.5187362759674,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:55.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.0158262789841833e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5583.804755403112, -2707.130146857525, -3592.385554962331]",-30.21561975393191,-137.7430838359563,789.7534987401023,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:55.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.050632911392492e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-1811.643008626049, 4970.411692417252, -4841.602622785731]",-42.634829648327994,126.41802944239213,795.2177097467837,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:55.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5082.351003795049, 3826.165145780559, -3307.6720423384168]",-27.6122945846035,159.41829807894655,788.7858127861489,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:55.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.322222222222254e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2452.988057604748, -4968.492121916183, -4552.013227412126]",-39.57136454387334,-47.33207881929762,793.7892154918021,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:55.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.9714285714285995e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-1811.643008626049, 4970.411692417252, -4841.602622785731]",-42.634829648327994,126.41802944239213,795.2177097467837,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:55.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[442.5687586779777, -96.59730308383058, -7158.606827353174]",-86.40068356199816,4.079395297456574,808.3276785444297,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:00:55.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2716.189737091513, 6516.698309384069, -1240.1979378917572]",-10.021646828208103,129.01856233247983,782.9540674304258,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:55.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3620.1646190431834, -2094.3617185561443, -5826.270923831194]",-54.48947382725623,-13.65856108777164,800.2227483900471,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:55.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5082.351003795049, 3826.165145780559, -3307.6720423384168]",-27.6122945846035,159.41829807894655,788.7858127861489,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:55.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5037.535083190024, -2967.1076576960295, 4133.999729414585]",35.425894411117795,-133.10995465028606,781.6033229553537,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:00:55.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.271393643031797e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[1126.602598564992, 6406.4253834452675, -3016.5108594599874]",-25.01003474242997,96.4181879480712,788.0409668790134,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:00:55.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-2161.0201683847254, -1614.4663221593719, 6627.424025061027]",67.97198902194208,-126.84516880290556,787.8445297587562,QUICKLOOK
